frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2643,2416.0,[1017.8687073131366 903.3860138357406 1651.4068445034634 1653.918205176886],[1238.24560546875 1423.8997802734375 1400.62744140625 1517.3173828125],0.2576652765274048,NL64OGX,0.4907267158348866
2659,2267.0,[994.9370476741899 988.508790523639 1660.7612408645703 1694.6148683152874],[1222.52099609375 1456.38525390625 1390.66455078125 1551.2545166015625],0.6130393147468567,IM60OGY,0.09613000691642178
2673,2267.0,[961.8082712846938 1020.4323284834434 1642.742259480651 1692.3938544248201],[1204.0159912109375 1484.9794921875 1377.376220703125 1578.485595703125],0.6791256666183472,ML64OCX,0.14107100586547291
2678,2267.0,[957.8731897892484 1051.8503005320542 1641.1096074034035 1731.95585597288],[1198.216552734375 1498.433349609375 1377.0882568359375 1588.535888671875],0.5372678637504578,NL61OGX,0.253006578204859
2679,1944.0,[640.1351208534254 1626.834704265576 1467.3402370885635 2146.709568083837],[949.65380859375 2008.7142333984375 1170.4925537109375 2101.229248046875],0.4249897003173828,LI61PZS,0.29985443695365027
2681,2267.0,[951.3094902677976 1067.4226456436281 1640.1594148736986 1739.7561864142394],[1191.421142578125 1511.058837890625 1371.6229248046875 1601.17822265625],0.3253242075443268,NL64OGX,0.2341373697278887
2682,2267.0,[952.1509630713641 1068.5933575553465 1641.4229184953379 1744.3554597621503],[1192.9537353515625 1517.0791015625 1369.041015625 1605.4791259765625],0.28680840134620667,NL64OGX,0.3239115387011592
2683,2267.0,[952.3575498135162 1069.0453086016212 1641.917737204915 1746.8146251541186],[1192.9871826171875 1517.07275390625 1369.0609130859375 1605.451171875],0.2884730100631714,NL64OGX,0.3239115387011592
2686,1944.0,[619.4327860977596 1651.830683358109 1447.8761824597595 2145.8648997001965],[938.2047729492188 2044.9412841796875 1150.4136962890625 2141.330810546875],0.4550202190876007,LL01PZS,0.13027342483493515
2686,2267.0,[944.6117263001343 1081.6508051363521 1638.2496254508246 1750.7430316536079],[1190.4918212890625 1524.5921630859375 1366.86083984375 1615.2066650390625],0.31787100434303284,NL65OGX,0.758984815872411
2709,2267.0,[904.3289426666142 1125.3186997651703 1619.1782375961411 1812.4116209818637],[1156.2518310546875 1583.2723388671875 1342.3236083984375 1677.8843994140625],0.7078859806060791,NL64OGX,0.7740244929895369
2711,2267.0,[895.6256523522828 1132.1843726516563 1615.8183666528862 1821.1653616620174],[1153.436767578125 1589.4678955078125 1342.4942626953125 1686.7415771484375],0.5191715359687805,NL64OGY,0.43123522320410945
2712,2267.0,[892.1071837917615 1132.113908708878 1615.2886278940705 1821.0442276290826],[1152.4954833984375 1593.992431640625 1339.06494140625 1689.0047607421875],0.2899805009365082,ML64UGY,0.12383785984696316
2713,2267.0,[890.1457205151569 1132.3622052894862 1615.5767343431803 1821.6173536762767],[1152.443115234375 1593.95849609375 1339.1282958984375 1689.06640625],0.29439982771873474,ML64UGY,0.12383785984696316
2714,2267.0,[887.925060930683 1136.321340741563 1616.42502386912 1826.5768346801663],[1152.265625 1599.17138671875 1343.3365478515625 1692.8997802734375],0.2596549987792969,NL64OGY,0.35808211085792513
2721,2267.0,[875.2672593738059 1153.7794890755927 1612.099481526757 1846.2028418353184],[1148.39599609375 1626.855224609375 1328.1590576171875 1711.731201171875],0.3370393216609955,NL64OGX,0.36576476449535206
2723,2267.0,[871.8981062707505 1160.273911358481 1609.6901991587067 1856.1944591068943],[1143.912353515625 1630.6300048828125 1329.0345458984375 1716.8529052734375],0.5517559051513672,NL64OCD,0.16962941927569639
2724,2267.0,[871.3682303419931 1160.6664200399105 1608.156827383315 1856.492197879944],[1142.3082275390625 1633.3773193359375 1324.572509765625 1716.7423095703125],0.2557767927646637,KL64OGX,0.4231429220328847
2725,2267.0,[871.949183460051 1160.673795215443 1607.77255830555 1856.25258558711],[1142.25341796875 1633.365234375 1324.565673828125 1716.7496337890625],0.25679877400398254,KL64OGX,0.34460190900194526
2726,2267.0,[874.5674910754688 1162.6204215434523 1607.7179266744802 1860.8369464752568],[1138.7120361328125 1635.911865234375 1324.3011474609375 1726.137451171875],0.6798844337463379,ML64OGX,0.17696746695200713
2730,2267.0,[861.2549718429466 1177.6002949468436 1602.949631782569 1880.2425034458304],[1129.90576171875 1655.222900390625 1318.0777587890625 1742.832275390625],0.7906516790390015,NL64OGX,0.4370019904726328
2732,2267.0,[860.3037898059853 1178.2620091261217 1604.069190287792 1882.6916541446938],[1128.2275390625 1658.73779296875 1318.4539794921875 1746.142822265625],0.7845491766929626,NL64OCX,0.6195520537776196
2741,2267.0,[846.9807107567672 1193.5949550500077 1603.322623097814 1885.9317233354136],[1113.620361328125 1680.4324951171875 1304.0108642578125 1775.2481689453125],0.6898104548454285,NL64OCX,0.18199406237767823
2746,2267.0,[847.5635053394951 1215.0565524378767 1604.128334741555 1908.7601115158864],[1106.06298828125 1693.26904296875 1305.3817138671875 1791.74169921875],0.7437406778335571,NL64OGX,0.7755727181337114
2747,2267.0,[844.5569283477055 1218.0550836240554 1600.2094008732722 1915.764689395432],[1102.004638671875 1697.6817626953125 1301.91259765625 1796.5228271484375],0.7501646876335144,NL64OGX,0.46059213867956567
2750,2267.0,[839.707982602181 1220.7728873546498 1594.0489658489996 1923.8206070294482],[1096.6103515625 1705.2000732421875 1301.3134765625 1807.1671142578125],0.78398197889328,NL61OGX,0.07340616586348056
2751,2267.0,[838.6986835995028 1228.2428538283243 1590.2304907002183 1937.8228982721894],[1097.813232421875 1708.1231689453125 1301.739501953125 1808.6920166015625],0.8161283731460571,ML64OGX,0.4360660263782256
2753,2267.0,[838.0318813515594 1235.2319906394841 1586.7631103974225 1954.5240838810987],[1096.6094970703125 1721.114501953125 1296.735107421875 1817.3291015625],0.7737864255905151,NL64OGX,0.5451486809826777
2754,2267.0,[830.0859400856161 1235.904710761417 1584.764241243195 1959.5215210190709],[1093.9039306640625 1722.609375 1295.1800537109375 1817.817626953125],0.7738454937934875,NL64OGY,0.4505450459723601
2755,2267.0,[826.5931039733296 1235.2881686210228 1585.2254923033815 1962.0611705267886],[1093.88720703125 1722.580078125 1295.176513671875 1817.80224609375],0.7738549709320068,NL64OGY,0.4505450459723601
2756,2267.0,[826.6352191965443 1235.6152711602845 1586.6305143876812 1963.4507526342227],[1092.8441162109375 1724.231689453125 1296.3760986328125 1820.0302734375],0.7629427313804626,NL64OGY,0.29058281347586207
2757,2267.0,[824.6631571345093 1237.031610342141 1586.0553285270844 1967.4974831923842],[1093.9149169921875 1728.740234375 1290.6959228515625 1820.990234375],0.7497512102127075,NL64OGY,0.6663703166105962
2758,2267.0,[821.3278615100069 1238.3830341576324 1581.262395941026 1970.438918774392],[1091.53125 1728.607177734375 1289.58984375 1824.438720703125],0.7860482335090637,NL64OGY,0.22216314904085405
2760,2267.0,[807.9585605493583 1240.315309469443 1570.292748912613 1976.0902712078241],[1087.968505859375 1741.5648193359375 1289.604248046875 1833.2698974609375],0.7969370484352112,NL64OGX,0.3316530752440275
2763,2267.0,[803.8195889878207 1243.9236689936477 1567.653366066956 1981.722882039044],[1080.6248779296875 1750.007080078125 1283.609619140625 1842.760986328125],0.7876412868499756,NL64OGX,0.1331801713664682
2763,1772.0,[2223.437939612893 1319.8467284282574 2849.8155321997397 1886.7375551131308],[2450.342041015625 1708.8916015625 2614.15771484375 1776.75927734375],0.672758936882019,LP14LJC,0.35560860927439736
2764,1772.0,[2225.11840564757 1322.5484956170785 2851.096995078927 1887.6255144441038],[2449.849365234375 1712.3309326171875 2617.19091796875 1782.2171630859375],0.6761127710342407,LP14LJI,0.6434200927277903
2765,2267.0,[802.230526580576 1248.8710738702061 1561.420421162865 1991.6810206696896],[1080.7489013671875 1759.1484375 1282.4512939453125 1846.632568359375],0.7587389945983887,NL64OGX,0.37367695681365903
2765,1772.0,[2224.7093818854055 1323.423816574354 2850.5466657954166 1888.5905317416818],[2452.00732421875 1710.76904296875 2636.72412109375 1783.70361328125],0.6639962196350098,LP14LJI,0.6920106779840589
2766,1772.0,[2225.2864593270706 1326.3346542061672 2851.2573749417006 1892.292517594231],[2452.385009765625 1715.044921875 2634.759521484375 1788.12158203125],0.6881418824195862,LP14LJI,0.08842580606628524
2767,2531.0,[2053.5653743617763 1020.232913240796 2770.8169858330216 1788.8865404673395],[2452.777587890625 1715.187744140625 2634.794677734375 1787.849853515625],0.6842036843299866,LP14LMI,0.2782810019551526
2768,1772.0,[2228.588327599369 1328.1130607796454 2858.9972740573876 1895.8791962438545],[2454.164306640625 1712.9791259765625 2625.021240234375 1794.0736083984375],0.7226893305778503,LP14LJI,0.20654391264683689
2769,2267.0,[793.1155307922843 1256.0931381610671 1555.6866431869441 2008.0591676267977],[1073.1226806640625 1769.151611328125 1276.825927734375 1861.2144775390625],0.81026691198349,NL64OGY,0.40137936516753947
2769,1772.0,[2227.1504906022947 1330.046340122476 2858.017446321951 1898.6358027567371],[2456.489501953125 1718.560546875 2627.68359375 1792.74169921875],0.5246009826660156,LP14LJA,0.46655132965196455
2770,2267.0,[795.2929385589587 1257.2235098867418 1562.4309231262318 2011.187920917915],[1070.3673095703125 1772.51513671875 1275.740966796875 1865.478515625],0.8035239577293396,NL54OGX,0.36541951128665595
2772,2267.0,[784.0628053756474 1264.2578999702646 1552.9751938243508 2022.6648220243897],[1072.3345947265625 1777.7340087890625 1274.4947509765625 1871.3858642578125],0.7364625930786133,NL64OGX,0.39114151414407566
2773,2267.0,[780.7405313953493 1265.0574671388747 1551.457326400615 2023.7964650670372],[1072.416259765625 1777.6710205078125 1274.4825439453125 1871.3507080078125],0.736728310585022,NL64OGX,0.4375957963799139
2774,2267.0,[780.821699869339 1267.5874988826254 1554.0128503443118 2026.693999366399],[1067.43896484375 1780.560791015625 1271.1123046875 1881.659912109375],0.7786268591880798,NL64OGX,0.14443205309191373
2775,2267.0,[777.4463583549564 1268.9369755318564 1550.6987206235099 2028.934406544882],[1068.672119140625 1785.03369140625 1271.814453125 1881.829833984375],0.7777607440948486,NL54JGX,0.3117421173536019
2775,1772.0,[2227.893159733001 1340.796688287491 2858.17028999622 1914.3375016780403],[2466.294677734375 1732.7667236328125 2636.75341796875 1803.6585693359375],0.5035587549209595,LP44IJI,0.138808881148231
2776,2267.0,[774.7770084181434 1272.723158803407 1549.0136558143472 2032.6014417308888],[1063.2127685546875 1787.4898681640625 1268.53271484375 1886.7030029296875],0.7526218295097351,NL54JGX,0.5583437502533346
2777,1772.0,[2233.9428650233267 1344.358352720329 2862.3846679885746 1921.989568225114],[2470.481201171875 1745.861328125 2647.98876953125 1813.64111328125],0.7940332293510437,LP14LJA,0.5107412262950681
2778,1772.0,[2235.635490565323 1345.9360732700234 2863.004865211499 1924.741360897904],[2472.90185546875 1746.69140625 2646.34228515625 1815.3380126953125],0.807553231716156,LP14LJA,0.6444319307732062
2779,1772.0,[2236.2851871984385 1346.2391922943343 2862.9041100116483 1925.9825324057056],[2472.838623046875 1746.7547607421875 2646.282470703125 1815.3980712890625],0.8051052093505859,LP14LJA,0.5950454226966498
2780,2267.0,[767.0980134224551 1285.8294241892668 1546.1319340756554 2051.4899960530142],[1054.857177734375 1802.8553466796875 1267.7645263671875 1903.105224609375],0.8042984008789062,NL64OGX,0.2709620962092851
2782,2267.0,[765.7903911347055 1295.3385508635179 1552.153758037546 2060.834344509347],[1049.8975830078125 1811.1983642578125 1267.8868408203125 1913.6070556640625],0.822205126285553,NL64OGX,0.23324848411884114
2784,1772.0,[2240.902564805639 1355.1664588845763 2868.997967697536 1940.1492094514322],[2474.85791015625 1760.6536865234375 2655.654296875 1830.73291015625],0.8448987603187561,LP14LJA,0.24823688035152885
2785,1772.0,[2241.3254474738824 1356.1381823710594 2870.7005495246813 1941.5739025318935],[2474.7333984375 1760.621826171875 2655.72509765625 1830.809814453125],0.8453667163848877,LP14LJA,0.5366571557550445
2787,2267.0,[759.9162906470085 1308.025147414357 1551.1784898649682 2073.5825185006993],[1048.1513671875 1826.312744140625 1256.6436767578125 1920.836181640625],0.8176863193511963,NL64OCX,0.28483044676711144
2788,2267.0,[757.8189547029241 1311.0388887674026 1548.6604362637022 2077.322032540743],[1047.4302978515625 1830.3502197265625 1258.5675048828125 1923.9405517578125],0.8077290654182434,NL64OCX,0.19816786703599112
2789,2267.0,[755.5484520392222 1314.2343578526634 1548.4381496681501 2081.4704935138498],[1042.9661865234375 1836.592529296875 1253.783935546875 1930.3271484375],0.8386016488075256,NL63OGX,0.3017256327635841
2789,1772.0,[2248.3516377724377 1367.3208306820195 2875.7261328895324 1953.934979440309],[2478.455078125 1767.28271484375 2662.025634765625 1849.54541015625],0.8241980075836182,LP14LJA,0.2829197014140767
2790,2267.0,[754.5200749744599 1318.075571676118 1548.9674609406434 2085.2638937523307],[1044.5313720703125 1840.729248046875 1251.8466796875 1933.50146484375],0.8287637233734131,NL64OGX,0.5080200464958405
2791,2267.0,[753.8418431117708 1319.4757794988914 1549.1516595722824 2086.520217672832],[1044.170654296875 1840.7069091796875 1251.9246826171875 1933.4212646484375],0.8283633589744568,NL64OGX,0.4293867656904137
2792,2267.0,[751.8501042284727 1323.0681385817645 1548.5848509763794 2091.0240457816803],[1044.1109619140625 1845.52001953125 1250.510009765625 1937.6337890625],0.7960236072540283,NL64OGX,0.2523433970127098
2794,2267.0,[745.2597036866064 1328.122086020323 1541.8550045261263 2095.3039148520593],[1037.520263671875 1853.9781494140625 1247.707763671875 1947.7025146484375],0.8324038982391357,NL64OGX,0.16531564621589878
2795,2267.0,[744.9578315555704 1331.3304848934229 1540.3750422993971 2099.3261134477275],[1032.6397705078125 1854.9305419921875 1247.455810546875 1954.5472412109375],0.8371291756629944,NL64OGY,0.22048129899467336
2796,2267.0,[740.3037086516551 1332.2888879598886 1536.1828570187217 2100.553839110571],[1030.036376953125 1858.6634521484375 1247.5550537109375 1959.6109619140625],0.8431506752967834,NL64OGY,0.183463716601641
2798,2267.0,[738.6180120121626 1335.7782551031116 1532.9359762640192 2105.944327020775],[1029.2647705078125 1862.18115234375 1245.0772705078125 1961.827880859375],0.8353646397590637,NL61OGY,0.2527986667166218
2799,1772.0,[2249.7437576296766 1386.3656308437771 2894.854796004232 1976.94931672437],[2488.285400390625 1790.713623046875 2677.923095703125 1869.6309814453125],0.8576547503471375,LP14LJA,0.2348163853740054
2800,2267.0,[730.0275477382065 1342.0776565186713 1527.8552230290975 2113.135418688294],[1029.11767578125 1870.55419921875 1242.16455078125 1967.0438232421875],0.7753698825836182,NL61OGX,0.19561874376235974
2801,2267.0,[725.3239998926858 1347.2168984029136 1525.4061543637179 2121.448809399784],[1030.34375 1871.452880859375 1241.1925048828125 1973.615478515625],0.8488184809684753,NL66OGX,0.1664635823227812
2802,1772.0,[2251.631040513845 1394.958359463986 2898.7855948952733 1985.8590989646766],[2489.904296875 1800.591064453125 2681.061279296875 1878.793212890625],0.8626642823219299,LP14LJA,0.2960838597923449
2803,1772.0,[2251.776057249633 1396.2072802363036 2900.086666353672 1987.642134594863],[2489.876953125 1800.5780029296875 2681.032470703125 1878.802490234375],0.8626719117164612,LP14LJA,0.5662022574909542
2804,2267.0,[722.8816593783567 1350.4572002903667 1528.3127089720774 2132.5543746904846],[1022.0125122070312 1880.18408203125 1235.7445068359375 1980.0560302734375],0.8381862044334412,NL64OGX,0.1848127901986799
2805,1772.0,[2254.2222877264485 1398.605783477162 2899.981773454986 1993.5392168051287],[2488.524169921875 1803.99169921875 2687.07568359375 1888.024658203125],0.8651173710823059,LP14LJA,0.7311245164797872
2805,2267.0,[719.2421931602385 1351.3892246609018 1525.9402220977363 2135.5728945705996],[1019.4920654296875 1882.6300048828125 1234.997314453125 1985.2379150390625],0.8375735282897949,NL65OGX,0.21017696509279987
2810,1772.0,[2263.4850007763375 1410.714869878248 2903.368051028838 2008.006837663489],[2495.15283203125 1815.70166015625 2695.087890625 1902.68701171875],0.8488392233848572,LP14LJA,0.5423532624189823
2811,2267.0,[704.980806981014 1360.1404740270143 1528.3443451530918 2147.6083490432957],[1005.4498901367188 1906.7491455078125 1229.813720703125 2008.9901123046875],0.8473336100578308,NL64OGX,0.2614927705800384
2811,1772.0,[2267.2575251749413 1414.2004422816365 2908.6394596906885 2012.9437678691872],[2496.49365234375 1817.8814697265625 2698.902099609375 1904.122314453125],0.8452243804931641,LP14LJA,0.8652393136133266
2812,1772.0,[2268.5686760491935 1416.9465037511236 2911.4451363627877 2017.8881926169838],[2497.065673828125 1822.65087890625 2697.087646484375 1905.3251953125],0.8418223857879639,LP14LJA,0.5651439822006419
2813,2267.0,[706.0509549845835 1366.6708656886328 1527.8878101880716 2149.2925290879366],[1004.9439697265625 1914.447998046875 1225.384033203125 2012.9803466796875],0.8125949501991272,NL66OGX,0.20495509027523692
