frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3355,2344,863.7584430398003 1264.5348021215389 1501.8576289844139 1853.8588983061074,1112.9285888671875 1655.0533447265625 1281.9752197265625 1740.5328369140625,0.7962427735328674,CE51NYL,0.14301821773050205
3356,2344,866.6028388419023 1267.4148967848764 1504.4999480666766 1856.1374958110168,1118.5028076171875 1660.92333984375 1265.6646728515625 1743.5595703125,0.7287624478340149,CE51MYL,0.7637227496750977
3357,2344,863.1225996458993 1271.8222026877424 1501.9445628552198 1861.079127430679,1109.9783935546875 1664.455078125 1278.0516357421875 1739.8740234375,0.5051536560058594,CE51GYL,0.11878682903221996
3358,2344,860.6495931309548 1274.263250718912 1499.4933210077654 1863.7386032410507,1108.663818359375 1667.701904296875 1265.27685546875 1749.413818359375,0.7341388463973999,CE61GYL,0.1769503432810653
3359,2344,860.0173813899953 1275.5943825986233 1499.4219378694806 1865.1946695071463,1107.9224365234375 1668.7774169921875 1264.6703369140625 1751.1495361328125,0,0,0
3360,2344,859.3851696490357 1276.9255144783344 1499.3505547311959 1866.6507357732419,1107.1810546875 1669.8529296875 1264.063818359375 1752.88525390625,0,0,0
3361,2344,858.7529579080762 1278.2566463580456 1499.279171592911 1868.1068020393373,1106.4396728515626 1670.9284423828126 1263.4572998046874 1754.6209716796875,0,0,0
3362,2344,858.1207461671165 1279.5877782377568 1499.2077884546263 1869.5628683054329,1105.698291015625 1672.003955078125 1262.85078125 1756.356689453125,0,0,0
3363,2344,857.488534426157 1280.918910117468 1499.1364053163416 1871.0189345715285,1104.9569091796875 1673.0794677734375 1262.2442626953125 1758.0924072265625,0.8160795569419861,CE61QYL,0.20286699335664476
3364,2344,858.4616508042665 1281.2814489136906 1499.0826379269383 1871.7915138506226,1101.519775390625 1677.0164794921875 1269.075927734375 1763.7249755859375,0.7442437410354614,CE61OYL,0.2853636062356533
3365,2344,861.0618055131426 1285.809563261499 1500.7625976484383 1877.1787301125287,1103.767822265625 1684.371826171875 1259.8502197265625 1763.750244140625,0.7606821656227112,CE61CYL,0.522422054346951
3366,2344,862.1838677126311 1290.7941090701643 1501.147688224573 1883.16435298323,1096.53125 1681.1502685546875 1266.4176025390625 1765.9852294921875,0.7944340109825134,CE61CYL,0.3455749762028256
3367,2344,862.6953011616491 1292.3864629527927 1501.1414084523203 1885.218332029309,1096.5157470703125 1681.127197265625 1266.5267333984375 1766.02587890625,0.7944666147232056,CE61CYL,0.3455749762028256
3368,2344,860.6452416751321 1293.1193657748918 1499.8124113118752 1886.020801464097,1106.606689453125 1689.7159423828125 1261.9632568359375 1766.8267822265625,0.8117426037788391,CE61LYL,0.16935243199468716
3369,2344,859.1023394495924 1297.8217100903557 1498.8756650748423 1890.555327860634,1092.7174072265625 1691.15087890625 1260.96728515625 1772.5269775390625,0.817692220211029,CE61LYL,0.1835645915824544
3370,2344,857.3837099339372 1299.8082319476343 1497.9248708735997 1891.866332737584,1095.9886474609375 1695.6083577473958 1259.43896484375 1776.0453694661458,0,0,0
3371,2344,855.665080418282 1301.7947538049127 1496.9740766723571 1893.1773376145336,1099.2598876953125 1700.0658365885417 1257.91064453125 1779.5637613932292,0,0,0
3372,2344,853.9464509026268 1303.7812756621913 1496.0232824711145 1894.4883424914835,1102.5311279296875 1704.5233154296875 1256.38232421875 1783.0821533203125,0.8326075077056885,CE61CYL,0.49867577087355613
3373,2344,852.5771482738048 1304.4045949210406 1495.5237394220178 1893.953310810626,1102.5462646484375 1704.50390625 1256.33544921875 1783.083251953125,0.8332610130310059,CE61CYL,0.49867577087355613
3374,2344,848.3267143839252 1306.2346597352716 1493.6263010540715 1895.9607310043425,1086.72705078125 1705.5655517578125 1254.51171875 1784.4580078125,0.8400771617889404,CE61MYL,0.2169936111177981
3375,2344,846.2852175276066 1307.630886227904 1493.561285609229 1897.0209188188462,1089.8836669921875 1709.262939453125 1258.5015869140625 1789.36279296875,0.846819281578064,CE61LYL,0.28852580488670865
3376,2344,843.5727244291312 1309.9124855236491 1492.7516497590977 1900.391575270468,1088.678466796875 1709.600830078125 1258.5615234375 1791.05419921875,0.8452733755111694,CE61MYL,0.4937312776769639
3377,2344,842.7303046118426 1311.9271513470258 1492.8784710874038 1901.5756248516477,1091.791259765625 1715.250732421875 1260.46142578125 1794.900146484375,0.8379742503166199,CE61VYL,0.27840655671811665
3378,2344,839.0035734523942 1315.2961159311078 1491.0297708524824 1903.674665682084,1081.2095947265625 1716.993896484375 1256.541015625 1796.757568359375,0.8427289128303528,CE61VYL,0.46974365829293385
3379,2344,837.3937534279353 1316.7037246987727 1490.7078683993218 1904.1135306725967,1081.1748046875 1716.9515380859375 1256.548828125 1796.8712158203125,0.8429205417633057,CE61VYL,0.46974365829293385
3380,2344,834.9982032743417 1317.7368751278232 1490.3009177284873 1904.5065292069921,1079.4837646484375 1719.4541015625 1247.4874267578125 1796.94873046875,0.8022593855857849,CE61LYL,0.670892456998175
3381,2344,833.5201240917424 1320.332745570687 1489.7617094472046 1906.563571625505,1079.1055908203125 1720.31591796875 1251.4620361328125 1801.9029541015625,0.818202793598175,CE61LYL,0.3285500314430625
3382,2344,831.7890815434837 1324.3914527523448 1488.8775595984832 1912.6882107873462,1083.127685546875 1725.1768798828125 1252.7840576171875 1801.357177734375,0.8252688050270081,CE61MYL,0.49933735939488816
3383,2344,830.4199872455638 1326.6233854857437 1488.9820737939435 1917.6525828613062,1076.212646484375 1725.016845703125 1253.5836181640625 1804.9453125,0.8204518556594849,CE61MYL,0.5071246218171863
3384,2344,830.1550910681269 1329.9014605553216 1489.7654599322711 1925.8123614706597,1077.667236328125 1731.6060791015625 1244.7718505859375 1805.17529296875,0.7788221836090088,CE61LYL,0.3567892132827407
3385,2344,829.0884877120553 1330.2187877889805 1489.8746524241014 1929.7300045278266,1077.7288818359375 1731.6322021484375 1244.8199462890625 1805.1505126953125,0.7773526906967163,CE61LYL,0.33663266390070246
3386,2344,827.7620359466742 1330.5965486761972 1488.9883546976985 1933.6316627302742,1077.1949462890625 1733.2042236328125 1245.6527099609375 1805.2869873046875,0.6717867851257324,CE61LYL,0.5601004276112399
3387,2344,826.1113324481355 1330.9077501406364 1488.1864867582647 1936.9471016130074,1078.9805908203125 1736.2452392578125 1231.0899658203125 1809.0267333984375,0.7903015613555908,CE61LYL,0.2349798942195406
3388,2344,817.7122658165231 1331.6263036170212 1484.172917298768 1940.6515008668248,1075.4490966796875 1737.898681640625 1248.347900390625 1816.23193359375,0.7823248505592346,CE61UYL,0.11197779640026935
3389,2344,818.0157426478731 1335.1399592553666 1485.577744917915 1946.7117081647953,1072.9813232421875 1744.7640380859375 1238.1190185546875 1817.1016845703125,0.7583168148994446,CE61CYL,0.43923143923243635
3390,2344,816.118549784579 1335.4864467163288 1485.1220501825787 1948.3548160411028,1072.5377197265625 1749.29296875 1246.9310302734375 1826.6392822265625,0.797579824924469,CE61CYL,0.392386777961924
3391,2344,818.2863349633703 1336.9318437940562 1486.748090643035 1950.754166890732,1072.7899169921875 1750.728515625 1243.9964599609375 1827.1712036132812,0,0,0
3392,2344,820.4541201421616 1338.3772408717837 1488.3741311034914 1953.1535177403612,1073.0421142578125 1752.1640625 1241.0618896484375 1827.703125,0.8267579078674316,CE61WYL,0.15132922243885022
3393,2344,820.2587005881546 1340.3490894281435 1487.9999182778693 1954.5369196681613,1069.75341796875 1750.8138427734375 1244.36083984375 1835.8465576171875,0.8404173254966736,CE61CYL,0.2616757698714191
3394,2344,815.8731320575785 1344.5698085955974 1485.4880491733888 1957.9157256897684,1071.3365478515625 1755.0333251953125 1232.5982666015625 1833.8935546875,0.8142408728599548,CE61CYL,0.2999942053557059
3395,2344,812.4582767900553 1343.498069801164 1484.2274882005822 1956.185238140481,1066.5889892578125 1755.8280029296875 1243.8778076171875 1841.5982666015625,0.82530277967453,CE61WYL,0.3096912267076315
3396,2344,810.1103502893902 1345.4919062267397 1483.182314654874 1957.8708463448204,1064.449951171875 1757.638916015625 1238.8367919921875 1844.18994140625,0.8417139649391174,CE61WYL,0.7795328202593266
3397,2344,808.9791517330921 1346.1821973362798 1483.021183483442 1958.3586123546802,1064.3182373046875 1757.5770263671875 1239.0213623046875 1844.3492431640625,0.8420074582099915,CE61WYL,0.7795328202593266
3398,2344,808.1730745868215 1347.445532229686 1482.8687573753662 1958.9107277767669,1067.93310546875 1760.16796875 1243.9989013671875 1848.51416015625,0.8460327982902527,CE61WYL,0.5404606061568511
3399,2344,809.3918488325497 1348.7545395713337 1483.0940365995225 1957.5695366605032,1063.6124267578125 1765.5626220703125 1238.398681640625 1849.8951416015625,0.779878556728363,CE61CYL,0.24003245672334336
3400,2344,807.9814751839513 1352.10663453517 1482.8078277616432 1959.3130824460218,1061.1207275390625 1768.34521484375 1233.3348388671875 1852.092529296875,0.808596670627594,CE61WYL,0.6844879812667671
3401,2344,802.8383031466578 1356.0299613553552 1481.036538244261 1963.9921122232317,1054.973876953125 1771.5032958984375 1229.4866943359375 1855.6929931640625,0.8145745992660522,CE61WYL,0.5437239846306938
3402,2344,803.20012981369 1361.1592236442407 1482.6355991222656 1968.239798855071,1062.2554931640625 1774.836181640625 1233.8048095703125 1858.5263671875,0.8001396656036377,CE61WYL,0.20286709704937694
3403,2344,803.2319931555783 1363.3866890768286 1483.5643408707467 1970.065133530633,1062.2874755859375 1774.86181640625 1233.7335205078125 1858.51318359375,0.8005824685096741,CE61WYL,0.2444265428474605
3404,2344,802.221427693974 1368.5130973498526 1483.7955971055171 1977.1024232213622,1060.9063720703125 1778.378662109375 1240.2662353515625 1862.555908203125,0.7923765182495117,CE61CYL,0.38566154521335
3405,2344,803.0701538718868 1372.0310215573927 1484.724272618928 1982.6761943458823,1062.96435546875 1783.32763671875 1225.396484375 1863.7069091796875,0.7634446024894714,CE61CYL,0.5170531130704227
3406,2344,800.3200445733889 1375.5470001209583 1482.384713762421 1987.7719915974153,1054.5557861328125 1788.651123046875 1227.387939453125 1871.783935546875,0.7829537987709045,CE61CYL,0.3501260309130899
3407,2344,802.2496965230598 1377.3270394046265 1482.5112284885731 1990.826459220609,1051.0931396484375 1793.5693359375 1213.7432861328125 1872.2578125,0.8103634119033813,CE61WYL,0.7438847404529689
3408,2344,797.5346483619458 1378.671572061593 1481.3782115587237 1993.4066802207412,1051.6148376464844 1796.1094665527344 1214.91259765625 1875.1046447753906,0,0,0
3409,2344,792.8196002008317 1380.0161047185597 1480.2451946288743 1995.9869012208733,1052.1365356445312 1798.6495971679688 1216.0819091796875 1877.9514770507812,0,0,0
3410,2344,788.1045520397176 1381.3606373755263 1479.1121776990249 1998.5671222210055,1052.6582336425781 1801.1897277832031 1217.251220703125 1880.7983093261719,0,0,0
3411,2344,783.3895038786036 1382.7051700324928 1477.9791607691755 2001.1473432211378,1053.179931640625 1803.7298583984375 1218.4205322265625 1883.6451416015625,0.8078333735466003,CE61LYL,0.7621062614750204
3412,2344,782.0100916763117 1384.7438436174277 1478.4590567871762 2003.8775551332249,1050.7775268554688 1806.5101318359375 1216.6491088867188 1886.1388549804688,0,0,0
3413,2344,780.6306794740199 1386.7825172023627 1478.938952805177 2006.607767045312,1048.3751220703125 1809.2904052734375 1214.877685546875 1888.632568359375,0.8055044412612915,CE51WYL,0.5910566150879615
3414,2344,779.6730373364903 1390.2479511889608 1478.6815984970904 2012.7706978327267,1045.6011962890625 1811.7862548828125 1220.615478515625 1891.7685546875,0.8328703045845032,CE51LYL,0.5401415875572724
3415,2344,779.1376094392696 1390.909647624922 1478.7234373679466 2015.3774261374647,1045.6072998046875 1811.76708984375 1220.6473388671875 1891.7559814453125,0.8327826261520386,CE51LYL,0.5401415875572724
3416,2344,781.3535449812443 1393.3114985708312 1477.9297496039067 2018.607180633845,1042.3215942382812 1815.322265625 1221.7232055664062 1893.3458862304688,0,0,0
3417,2344,783.5694805232192 1395.7133495167404 1477.1360618398667 2021.8369351302254,1039.035888671875 1818.87744140625 1222.799072265625 1894.935791015625,0.8239055275917053,CE61LYL,0.4536057486347269
3418,2344,781.7912686779721 1398.081523775317 1475.9424374052767 2027.0797272438876,1040.2091064453125 1822.1056518554688 1220.3605346679688 1897.7763671875,0,0,0
3419,2344,780.0130568327249 1400.4496980338936 1474.7488129706867 2032.32251935755,1041.38232421875 1825.3338623046875 1217.9219970703125 1900.616943359375,0.8218823671340942,CC61UYL,0.19783394038581734
3420,2344,771.4710937197913 1401.5142131282726 1472.308689998036 2034.9175460398308,1040.51318359375 1827.7210998535156 1215.8482055664062 1903.0010681152344,0,0,0
3421,2344,762.9291306068575 1402.5787282226515 1469.8685670253853 2037.5125727221116,1039.64404296875 1830.1083374023438 1213.7744140625 1905.3851928710938,0,0,0
3422,2344,754.3871674939237 1403.6432433170305 1467.428444052735 2040.1075994043924,1038.77490234375 1832.4955749511719 1211.7006225585938 1907.7693176269531,0,0,0
3423,2344,745.84520438099 1404.7077584114095 1464.9883210800842 2042.7026260866733,1037.90576171875 1834.8828125 1209.6268310546875 1910.1534423828125,0.8123250603675842,CE61LYL,0.5829307439504047
3424,2344,746.3404015388467 1407.6378696593108 1465.7168018074344 2048.004435050385,1037.2651977539062 1839.8295288085938 1207.2591552734375 1915.273193359375,0,0,0
3425,2344,746.8355986967034 1410.5679809072121 1466.4452825347844 2053.3062440140966,1036.6246337890625 1844.7762451171875 1204.8914794921875 1920.3929443359375,0.8335109949111938,CE61LYL,0.5230741033662694
3426,2344,746.7745081704493 1413.7781713733903 1464.441883946908 2058.8247988424614,1037.0040283203125 1847.5009765625 1201.97802734375 1925.1820068359375,0.8530652523040771,CE61LYL,0.476542740877734
3427,2344,747.3363306934368 1414.5165518995207 1463.496735797302 2061.283362901366,1037.08203125 1847.508544921875 1202.0816650390625 1925.1134033203125,0.8527635931968689,CE61LYL,0.5010079349770001
3428,2344,751.5517032371154 1416.5569087932968 1465.209073720987 2062.0151346480543,1029.788818359375 1851.19921875 1206.3365478515625 1931.334228515625,0.8345722556114197,CE61TYL,0.14538228760474503
3429,2344,754.8976838434517 1418.1629761510058 1465.731189960619 2062.000563579028,1030.262451171875 1852.415771484375 1209.8511962890625 1934.091064453125,0.8528537154197693,CE61CYL,0.38358773736210067
3430,2344,755.6492153326366 1420.4726325163326 1465.3495286982907 2063.045254040144,1028.9534912109375 1855.0616455078125 1209.7393798828125 1936.2176513671875,0.8502823710441589,CE61GYL,0.13742334877181306
3431,2344,755.3458152796402 1422.4777889928546 1464.2241722388026 2066.329214042895,1026.9818115234375 1857.330322265625 1204.5845947265625 1940.4364013671875,0,0,0
3432,2344,755.0424152266437 1424.4829454693763 1463.0988157793145 2069.6131740456462,1025.0101318359375 1859.5989990234375 1199.4298095703125 1944.6551513671875,0.838595986366272,CE61LYL,0.17980234546435875
3433,2344,755.1440097014504 1424.610219752174 1462.6233363517383 2070.7938697758736,1024.99951171875 1859.5958251953125 1199.4488525390625 1944.6593017578125,0.8386071920394897,CE61LYL,0.25857064126128576
3434,2344,757.9589398594878 1426.7693109384852 1462.2443941585614 2073.804566528545,1021.5372314453125 1862.5067138671875 1207.2938232421875 1947.55078125,0.8229618072509766,CE61CYL,0.41013648452006035
3435,2344,759.2241890904235 1429.3993058606038 1460.8986464262557 2076.712811454473,1022.109375 1867.4853515625 1202.176025390625 1949.94873046875,0.8271815180778503,CE61NYL,0.4400231405625323
3436,2344,754.690954484782 1431.1451692767878 1456.612435520312 2077.386675862247,1021.954833984375 1869.8917236328125 1201.8755493164062 1952.8873901367188,0,0,0
3437,2344,750.1577198791405 1432.8910326929717 1452.3262246143681 2078.060540270021,1021.80029296875 1872.298095703125 1201.5750732421875 1955.8260498046875,0.8268002867698669,CE61TYL,0.18613368001508865
3438,2344,745.8796570435741 1439.1322087393123 1451.3584329528333 2085.4478932285456,1021.0808715820312 1876.8985595703125 1198.0723876953125 1955.45849609375,0.8160651326179504,CE61CYL,0.21817923213565263
3439,2344,742.9640967299445 1440.6471104157895 1451.2784821500684 2088.4978608953775,1020.371337890625 1877.26611328125 1196.3035888671875 1955.2906494140625,0.8128947615623474,CE61VYL,0.1460530459796069
3440,2344,736.6029052082995 1441.5516741641588 1448.7109930503157 2088.2953566490664,1022.8004150390625 1880.4921875 1189.6907958984375 1959.92626953125,0.7963428497314453,CE61WYL,0.40366209941992887
3441,2344,738.9872962670509 1444.7806333949595 1452.1792498068373 2092.144669641546,1015.5904541015625 1886.4407958984375 1187.265380859375 1965.7313232421875,0.8357195854187012,CE61CYL,0.4146048843081281
